================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [0,99][101,6660], imps: 9.37, est: 19.75h, G_loss: 0.00649, running_mf1: 0.50000
Is_training: True. [0,99][201,6660], imps: 9.55, est: 19.36h, G_loss: 0.26872, running_mf1: 0.48616
Is_training: True. [0,99][301,6660], imps: 9.59, est: 19.28h, G_loss: 0.10250, running_mf1: 0.49446
Is_training: True. [0,99][401,6660], imps: 9.60, est: 19.26h, G_loss: 0.00338, running_mf1: 0.50000
Is_training: True. [0,99][501,6660], imps: 9.59, est: 19.27h, G_loss: 0.07247, running_mf1: 0.49548
Is_training: True. [0,99][601,6660], imps: 9.57, est: 19.30h, G_loss: 0.00321, running_mf1: 0.50000
Is_training: True. [0,99][701,6660], imps: 9.57, est: 19.32h, G_loss: 0.00407, running_mf1: 0.50000
Is_training: True. [0,99][801,6660], imps: 9.56, est: 19.34h, G_loss: 0.02202, running_mf1: 0.50000
Is_training: True. [0,99][901,6660], imps: 9.55, est: 19.35h, G_loss: 0.08239, running_mf1: 0.49678
Is_training: True. [0,99][1001,6660], imps: 9.54, est: 19.36h, G_loss: 0.09875, running_mf1: 0.49469
Is_training: True. [0,99][1101,6660], imps: 9.53, est: 19.39h, G_loss: 0.00918, running_mf1: 0.50000
Is_training: True. [0,99][1201,6660], imps: 9.52, est: 19.40h, G_loss: 0.00880, running_mf1: 0.50000
Is_training: True. [0,99][1301,6660], imps: 9.51, est: 19.41h, G_loss: 0.00566, running_mf1: 0.50000
